55,0.78649,0.43351,-0.94998,0.50616,0.55562,-0.75421,0.61438,-0.051946,0.098313,-1.0792,-0.37334
55,0.58541,0.46051,-0.93678,0.66302,0.83492,-0.68148,0.45134,0.59218,0.55904,-0.9595,-0.61508
55,0.98419,0.5374,-0.77363,0.91795,0.442,-0.078762,0.61438,1.2071,0.87324,-0.51273,-0.15058
55,0.691,0.22174,-0.85373,1.0739,0.63805,-0.79789,0.6869,0.56528,0.55904,-0.9595,-0.435
55,0.62899,0.56619,-0.88218,0.97268,0.80189,-0.61776,0.35863,1.0324,0.87324,-0.40804,-0.90221
55,0.4798,0.88576,-0.99692,0.50616,-0.044198,-0.41595,0.45134,-0.15542,0.098313,-1.2029,-0.52691
55,0.4921,0.58369,-0.6577,0.32002,0.3138,-0.36079,0.61438,0.68238,0.87324,-1.2029,-0.5717
55,0.8397,0.4065,-0.78914,0.7331,0.51171,-0.3702,1.0374,0.79324,0.87324,-0.93808,-0.67798
55,0.98419,0.24287,-1.144,1.0246,0.22816,-0.53394,0.45134,0.24894,0.55904,-1.0978,-0.59846
55,1.0632,0.46541,-0.80442,0.66302,-0.21443,-0.4597,0.61438,0.73488,0.098313,-0.98047,-0.0017731
55,1.0769,0.33362,-1.0378,-0.39633,0.46578,-0.48507,0.61438,0.43263,0.098313,-0.66602,-0.22336
55,0.87366,0.13144,-0.72558,0.66302,0.066806,-0.35129,0.014133,0.62981,0.098313,-0.89381,-0.95973
55,0.67075,0.7672,-0.85373,-0.046531,0.34079,-0.35129,0.61438,0.42568,0.55904,-1.1861,-0.52253
55,0.8984,0.63739,-0.94998,0.66302,0.19791,-0.37952,0.61438,0.43263,0.098313,-0.87091,-0.58877
55,0.8397,-0.21423,-0.58488,0.66302,0.8669,-0.62505,0.81786,0.55767,1.112,-0.82349,-0.528
55,1.1038,0.1246,-0.91439,0.32002,0.51171,-0.44243,0.45134,0.64251,0.87324,-0.89381,-0.53776
55,0.77735,0.7851,-0.9456,0.32002,0.36707,-0.75421,0.6869,0.66881,0.55904,-0.98047,-0.69288
55,0.33345,0.46958,-0.81947,0.97268,0.6957,-0.54971,0.014133,0.75011,0.87324,-0.66602,0.25551
55,0.58541,0.41314,-1.0257,-0.93895,0.51171,-0.31238,0.53618,0.60099,0.098313,-0.54533,-0.22114
55,0.8483,-0.21423,-1.0615,0.41741,0.61807,-0.6951,0.61438,0.68507,0.55904,-0.91619,-0.86596
55,0.691,0.38178,-0.29478,0.50616,0.76773,-0.56524,0.6869,0.76138,0.87324,-0.6075,-0.73184
55,0.8984,0.82093,-0.66934,0.66302,0.51171,-0.58053,0.75452,-0.10087,0.55904,-1.0211,-0.56962
55,1.13,0.69446,-0.75256,0.091127,0.34079,-0.43368,0.87742,0.66058,1.112,-0.51273,-0.48514
55,0.75879,0.64499,-0.37557,0.41741,0.41764,-0.58809,0.45134,1.1522,0.55904,-1.0602,-0.70983
55,1.2342,0.50238,-0.68654,0.50616,0.48901,-0.59559,0.93363,0.90496,1.112,-1.3129,-0.44629
55,1.1428,0.5348,-0.90072,0.79859,0.3138,-0.5575,0.45134,0.73103,0.87324,-0.98047,-0.60655
55,0.10957,0.45911,-0.55937,0.86005,0.78496,-0.52595,0.014133,0.51558,0.55904,-1.1691,-0.038884
55,0.70097,0.62021,-0.39858,0.50616,0.39268,-0.45111,0.87742,0.79685,0.55904,-0.66602,-0.71209
55,0.30437,0.73948,-1.1148,0.50616,0.51171,-0.50162,0.53618,0.53919,0.098313,-0.33162,-0.12971
55,0.45473,1.0392,-1.1547,0.41741,-0.1257,-0.68148,0.53618,0.16891,1.112,-0.84748,-0.75164
55,-0.42182,0.068102,-0.42847,0.58766,0.53391,-0.49338,0.6869,0.6383,0.87324,-0.54533,-0.62502
55,1.1235,-0.17377,-0.83429,0.21211,0.41764,-0.56524,0.53618,0.37017,1.112,-0.72131,-0.6329
55,0.98419,0.67824,-0.95868,0.50616,0.25753,0.33425,-0.30633,0.57283,0.55904,-0.40804,-0.77233
55,0.76811,0.56303,-1.0693,0.58766,0.16671,-0.72181,0.61438,0.80045,0.87324,-1.0211,-0.18955
55,0.78649,0.7537,-1.2334,0.79859,0.48901,-0.68148,0.14261,0.94098,0.87324,-0.93808,-0.93066
55,0.95383,0.71804,-0.91439,0.41741,0.78496,-0.79177,0.25644,0.69709,0.55904,-0.84748,-0.96009
55,0.60744,0.45911,-0.69221,0.50616,0.442,-0.61043,0.53618,0.78961,0.098313,-0.40804,0.45553
55,1.0769,0.35019,-0.92788,0.66302,0.65764,-0.58809,0.53618,0.80404,0.87324,-1.0792,-0.76204
55,0.27443,0.31838,-0.91891,0.97268,0.28606,-0.64658,0.53618,1.0238,0.55904,-1.1341,-0.17724
55,0.93831,0.71533,-0.75786,0.58766,-0.084117,-0.93993,0.6869,0.63123,0.87324,-0.98047,-0.80673
55,0.72062,-0.024255,-0.93234,0.79859,0.19791,-0.027337,0.35863,0.68775,0.55904,-0.74785,-0.31373
55,0.96913,0.25068,-0.89612,0.50616,0.1345,0.013046,0.75452,0.32497,0.55904,-0.87091,-0.34757
55,0.60744,0.75579,-0.85373,0.86005,0.22816,-0.62505,0.6869,1.1144,0.87324,-0.66602,-0.99757
55,1.1428,0.97428,-0.98855,0.50616,0.65764,-0.65366,0.61438,0.90172,0.87324,-0.6075,0.2969
55,1.0493,0.38102,-0.88218,0.50616,0.73236,0.11414,0.87742,0.55462,0.87324,-0.69405,-0.77999
55,0.691,0.15455,-1.1258,0.79859,0.73236,-0.58053,0.35863,0.79805,0.87324,-0.91619,-0.56069
56,0.99365,1.0243,-0.87393,0.739,0.34979,-0.64882,0.98362,1.7283,1.2814,0.066456,-0.23075
56,0.97874,0.56883,-0.78008,0.66935,0.58399,-0.69723,0.75044,1.5963,1.2814,-0.56849,-0.41387
56,0.5195,0.95787,-0.61735,0.59448,0.26731,-0.73043,1.0343,1.4593,1.2814,-0.76681,-0.67753
56,0.97119,1.2918,-0.96404,0.86524,0.94757,-0.48769,1.1726,1.5333,1.0839,-1.0356,-0.55436
56,0.90871,0.76988,-0.59889,0.92285,0.84042,-0.61274,0.81403,1.635,1.0839,-0.93223,-0.6151
56,0.77064,1.0557,-1.0624,0.739,0.6642,-0.32534,0.93022,1.4462,1.2814,-0.50377,-0.78212
56,0.94044,0.83847,-1.0585,0.80411,0.64474,-0.76257,0.87381,1.317,1.2814,-0.36022,0.35838
56,1.001,1.0452,-1.0702,1.1696,0.42598,-0.51236,0.68254,1.4195,0.83742,-1.055,-0.54744
56,0.57728,0.56378,-0.59889,0.80411,0.078626,-0.27514,1.0343,1.4679,0.83742,-0.46976,-0.080682
56,1.0084,1.0456,-0.85008,0.92285,0.73846,-0.72388,0.87381,1.592,1.0839,-0.93223,-0.98662
56,0.078125,1.0203,-0.65912,0.80411,0.82414,-0.59794,0.87381,1.5909,1.0839,-0.97487,-0.76335
56,1.33,1.013,-1.0546,0.92285,0.23823,-0.53644,0.93022,1.5006,1.2814,-0.53665,-0.76593
56,0.89245,0.87294,-0.96834,0.59448,0.70202,-0.39165,0.68254,1.2725,1.0839,-0.59934,-0.14823
56,1.0788,1.1805,-1.097,0.97732,0.32304,-0.49598,0.98362,1.4593,1.0839,-0.76681,-0.89054
56,1.1122,0.83027,-0.76967,0.739,0.56289,-0.40077,1.0343,1.4386,1.2814,-0.46976,-0.3476
56,0.78897,0.9143,-0.64143,0.80411,0.64474,-0.95212,1.2552,1.6718,1.2814,-0.32086,-0.57796
56,0.99365,0.71488,-0.64736,0.80411,0.6249,-0.76257,0.60968,1.5488,1.0839,-0.81693,-0.63046
56,0.99365,0.6727,-0.61735,0.80411,0.68329,-1.0325,0.93022,1.6108,1.0839,-0.91021,-0.86714
56,1.2416,0.94586,-0.6765,1.029,0.47373,-0.78136,0.68254,1.5947,0.83742,-0.36022,-0.84833
56,1.1509,0.89497,-0.69922,0.739,0.40122,-1.0751,0.98362,1.378,1.0839,-0.39808,-0.072123
56,1.2003,1.1426,-0.90183,0.97732,0.6249,-0.23308,1.1286,1.4266,1.2814,-0.53665,-0.56018
56,0.90871,0.78164,-0.80565,0.80411,0.54133,-0.33509,1.1286,1.312,0.83742,-0.50377,-0.35928
56,0.76134,0.34956,-0.62342,1.1249,0.73846,-0.4709,1.1286,1.2148,1.0839,-0.74077,-0.076412
56,1.1317,0.87525,-0.70482,0.86524,0.49678,-0.58292,1.0826,1.5963,1.0839,-0.39808,-0.53182
56,1.099,0.95488,-0.56094,0.32892,0.68329,-0.83572,1.0343,1.5136,1.0839,0.0090106,-0.44454
56,1.1635,1.0649,-0.96834,0.92285,0.6249,-0.73694,1.2147,1.4201,1.0839,-0.39808,-0.72919
56,0.73292,1.0004,-0.41545,0.86524,0.078626,-0.69046,0.75044,1.5194,0.83742,-0.88769,-0.70392
56,1.1697,0.74908,-0.92897,0.97732,0.20828,-0.9677,0.81403,1.4844,1.2814,-0.68658,-0.26959
56,0.66329,1.071,-1.112,0.66935,0.80758,-0.87038,0.75044,1.4525,1.2814,-0.86465,-0.60304
56,0.97119,0.3558,-1.0779,0.86524,0.42598,-0.89284,0.98362,1.4468,1.4463,-0.32086,-0.51926
56,1.1942,0.81317,-0.65326,0.59448,0.34979,-0.39165,1.1286,1.6474,1.0839,-0.76681,-0.11749
56,1.0719,0.7332,-1.1194,1.029,0.29557,-0.68364,0.87381,1.4259,0.83742,-0.65834,-0.24386
56,1.03,1.0988,-0.84524,0.97732,0.40122,-0.85896,0.87381,1.5077,1.0839,-0.81693,-0.43979
56,1.1572,0.83075,-1.1767,0.739,0.40122,-0.9677,1.1726,1.5252,0.83742,-0.95377,-0.53019
56,1.0442,0.89814,-0.79039,1.029,0.47373,-0.4624,1.0826,1.5095,1.4463,-0.68658,-0.63879
56,0.96359,1.0114,-0.80565,0.80411,0.79074,-0.018263,0.81403,1.5018,1.0839,-0.68658,-0.54798
56,0.95593,1.1483,-0.67074,0.59448,0.49678,-0.9363,0.87381,1.455,1.0839,-0.88769,-0.26959
56,1.1382,0.8771,-0.75915,0.97732,0.40122,-0.62733,1.0826,1.5866,1.2814,-0.84107,-0.30969
56,1.0582,0.81858,-0.98536,0.739,0.56289,-0.89284,1.294,1.2298,1.0839,-0.93223,-0.73186
56,1.1188,0.94802,-0.91549,0.92285,0.9902,-0.64882,1.0826,1.5065,1.0839,-0.56849,-0.78296
56,0.95593,1.2051,-0.64736,0.92285,0.45014,-0.76887,0.98362,1.4704,1.0839,-0.23717,-0.86364
56,1.4681,1.1312,-0.91549,0.97732,0.54133,-0.44518,0.75044,1.6087,1.2814,-0.32086,0.022459
56,1.3353,0.95188,-0.95103,0.86524,0.45014,-0.3543,1.1726,1.6261,1.2814,-0.65834,-0.14902
56,0.77064,0.83895,-1.0546,0.59448,0.6642,-0.95212,1.294,1.6592,1.2814,-0.32086,-0.87833
56,0.85063,0.81317,-0.81569,0.86524,0.5193,-0.66986,0.98362,1.6886,1.2814,-0.14584,-0.76249
56,1.1509,0.89451,-0.88332,0.92285,0.5193,-0.61274,0.75044,1.6438,1.0839,-1.1815,0.26024
56,1.0719,0.62449,-0.94666,0.86524,-0.15414,-0.90936,0.98362,1.4789,1.0839,-0.71404,-0.21672
56,1.2587,1.0203,-0.62946,0.80411,0.29557,-0.73043,1.1726,1.5493,1.0839,-0.81693,-0.25966
56,0.86757,1.1633,-1.0507,0.80411,0.80758,-0.72388,1.1286,1.5136,1.2814,-1.0158,-0.7876
56,1.1188,0.84517,-1.1082,0.92285,0.75619,-0.92022,1.2147,1.4072,1.0839,-1.2785,-0.30494
56,1.1253,0.7257,-1.0145,0.80411,0.42598,-0.70396,1.0343,1.3473,1.0839,0.96118,-0.96045
56,0.76134,0.86875,-0.56094,0.80411,0.85645,-0.9363,0.98362,1.6288,0.50966,-0.84107,-0.68314
56,1.001,1.0683,-0.51475,0.97732,0.42598,-0.85896,0.75044,1.4593,1.0839,-0.71404,-0.40836
56,0.67354,0.97268,-0.60508,1.1696,0.40122,-1.0934,1.2147,1.5723,1.4463,-0.62927,-0.65139
56,0.85914,1.0906,-0.5801,0.97732,0.7204,-0.92561,1.1286,1.5969,1.4463,-0.71404,-0.92739
56,1.0084,0.73533,-1.1194,0.739,0.49678,-1.0081,0.81403,1.5844,1.2814,-0.71404,-0.94118
56,1.2644,1.2814,-0.97262,0.92285,0.54133,-1.205,1.0826,1.6872,1.0839,-0.76681,-0.80427
56,1.1635,1.1157,-0.48041,1.0781,0.60465,-0.74984,0.87381,1.4581,0.83742,-0.81693,-0.33314
56,0.6319,1.0282,-0.80565,0.80411,0.6642,-0.74341,0.87381,1.494,1.0839,-1.2312,0.1072
56,0.90061,1.2414,-0.51475,0.59448,0.42598,-0.83572,0.93022,1.513,1.4463,-0.32086,-0.67706
56,0.75196,0.9752,-0.66495,1.1696,0.60465,-0.56766,0.87381,1.5662,1.0839,-0.59934,-0.65619
56,1.2182,0.9752,-0.89723,1.0781,0.37584,-0.87038,0.93022,1.4355,1.2814,-0.97487,-0.74554
56,1.2182,1.1387,-0.89262,1.1696,0.85645,-1.0031,1.0343,1.6412,1.2814,-0.86465,-0.83519
56,0.44546,0.66644,-0.80565,0.739,0.70202,-1.0658,0.81403,1.651,0.83742,-0.74077,-0.83479
56,1.3815,1.3064,-0.91549,0.97732,0.60465,-0.76887,1.1726,1.5071,1.2814,-0.81693,-0.0036502
56,1.03,1.1171,-1.0932,1.1249,0.70202,-0.90388,0.98362,1.2093,1.0839,-0.97487,-0.77192
56,0.8334,1.0782,-0.88332,1.0781,0.68329,-0.52848,0.98362,1.4946,1.2814,-1.0158,-0.62898
56,0.48317,1.2045,-1.3461,0.80411,0.73846,-0.86469,0.81403,1.6662,1.0839,-1.147,-0.54584
56,1.0788,1.2071,-0.84524,0.92285,0.84042,-0.95734,1.0343,1.4747,1.2814,-0.14584,-0.69658
56,0.82467,1.2994,-0.80058,0.739,0.54133,-0.64171,1.0343,1.4525,1.0839,-0.74077,-0.97728
56,1.1188,1.1237,-0.77489,1.0781,0.49678,-0.82982,1.1726,1.6454,1.0839,-0.88769,-0.84437
56,1.1509,1.1826,-0.84524,0.97732,0.6249,-1.1069,1.1286,1.5611,1.4463,-0.95377,-0.77618
56,0.99365,1.0417,-0.88332,1.0781,0.5193,-0.69723,1.0826,1.2605,1.2814,-0.91021,-0.70666
56,1.4161,1.0955,-1.1413,0.86524,0.79074,-1.1335,1.2147,1.4278,1.4463,-1.1815,-0.98352
56,1.1697,1.1768,-1.0932,1.1696,0.56289,-0.79981,1.1726,1.5459,1.0839,-0.79218,-0.3124
56,1.2977,0.89814,-0.92,1.1249,0.49678,-0.73043,1.294,1.5071,1.0839,-0.46976,-0.7586
56,1.099,1.4092,-0.92897,1.2124,0.58399,-0.40077,0.98362,1.5024,1.4463,-0.56849,-0.20173
56,0.62121,1.1161,-0.66495,0.97732,0.90305,-0.56766,1.2552,1.6622,1.4463,-0.71404,-0.25323
56,1.2644,1.0797,-0.99376,0.97732,0.94757,-0.98809,1.1286,1.7353,1.0839,0.26172,-0.94693
56,1.2003,0.92757,-1.0062,1.029,0.82414,-0.87038,0.87381,1.7498,1.0839,-0.19255,-0.81045
56,1.2003,1.1616,-1.0267,0.739,0.64474,-0.8532,1.294,1.5979,1.2814,-1.0158,-0.6126
56,0.95593,0.82005,-1.0021,1.0781,0.75619,-1.0564,1.1286,1.6479,1.0839,-0.53665,-0.14583
56,0.39286,1.0835,-1.1556,1.2535,0.96198,-1.0228,1.2147,1.5684,1.0839,-0.86465,-0.98835
56,1.0156,1.042,-0.63546,1.2535,0.56289,-0.99313,1.1726,1.7479,1.4463,-0.93223,-0.41874
56,1.1253,1.1251,-0.97689,1.2535,0.91811,-1.0516,1.1726,1.651,0.83742,-0.81693,-0.3151
56,1.1122,0.92757,-0.97689,0.86524,0.88776,-1.0373,1.0826,1.5095,1.4463,-0.81693,-0.73982
56,1.4448,1.1337,-1.0103,1.2124,0.56289,-0.78755,1.3314,1.6672,1.0839,-1.3237,-0.472
56,1.0651,1.3369,-1.152,0.739,0.88776,-0.68364,1.1726,1.7297,1.2814,-0.65834,-0.74773
56,1.3086,1.2008,-1.3132,1.0781,0.91811,-0.99313,0.93022,1.6882,1.0839,-0.84107,-0.54691
56,0.68368,1.2851,-1.1157,0.80411,0.77361,-1.0934,1.1286,1.4964,1.0839,-0.91021,-0.26535
56,1.2241,1.2048,-1.0585,1.029,0.47373,-0.98303,1.2552,1.5761,1.4463,-0.76681,-0.47946
56,1.27,1.2045,-0.63546,0.66935,0.88776,-0.80589,1.4359,1.6355,1.2814,-0.56849,-0.46506
56,0.41951,1.3671,-1.0307,0.97732,0.34979,-0.73043,1.1286,1.5322,1.4463,-0.65834,-0.42359
56,1.1509,1.354,-0.83548,1.029,0.87223,-0.90936,1.2552,1.5947,1.4463,-1.0356,-0.53562
56,1.182,1.2395,-1.2538,1.1249,1.0704,-0.97795,1.1726,1.4958,1.0839,-1.2312,-0.83037
56,0.95593,0.82978,-1.0347,1.1696,1.1446,-0.90936,1.2552,1.6464,1.0839,-0.93223,-0.65763
56,1.3457,1.2167,-1.123,1.1249,0.96198,-0.92022,1.0826,1.7334,1.2814,-0.86465,-0.53074
56,1.0084,1.0869,-1.1304,1.029,0.82414,-1.1069,1.3675,1.4431,1.2814,-0.50377,-0.78423
56,1.2182,1.2249,-0.87864,0.86524,0.73846,-0.85896,1.1726,1.4227,1.4463,-0.76681,-0.30153
56,1.3353,1.0831,-1.134,1.0781,0.87223,-1.1969,1.2552,1.6092,1.5878,-0.93223,-0.71211
56,0.90061,0.95059,-1.0226,1.1249,0.82414,-0.91481,1.3675,1.6936,1.2814,-0.99552,-1.0667
56,1.3405,1.0831,-0.88332,1.1249,0.60465,-0.9416,0.98362,1.7202,1.2814,-0.71404,-0.27522
56,1.3612,0.51785,-1.2143,1.1249,0.97619,-1.0704,1.2147,1.6479,1.2814,-1.0741,-1.0006
56,1.2063,1.0858,-1.0818,1.1249,0.56289,-0.81793,1.294,1.6505,1.4463,-0.71404,-0.063491
56,1.4773,1.1981,-0.84037,0.86524,0.6642,-1.2212,1.3314,1.5778,1.2814,-1.3383,-0.95549
56,0.90871,1.1833,-1.2634,1.1249,0.77361,-0.99313,1.294,1.5252,1.4463,-0.65834,-0.88369
56,0.79802,1.1958,-1.4143,0.97732,0.6249,-1.0751,1.4023,1.6832,1.4463,-0.88769,-0.98214
56,1.2003,1.1914,-1.1082,1.2929,0.80758,-1.2756,1.4023,1.6366,1.0839,-0.59934,-0.78886
56,1.4112,1.1273,-1.1662,1.2124,0.75619,-1.1159,1.1726,1.7221,1.0839,-0.93223,-0.91118
56,1.1317,0.82833,-1.0507,1.029,0.9902,-1.3237,1.3314,1.7479,1.2814,-0.97487,-0.87795
56,0.90061,1.1981,-1.1732,1.2124,0.90305,-1.1969,1.3675,1.7297,1.5878,-0.99552,-0.84952
56,1.5562,1.163,-1.2375,1.0781,1.1797,-0.97795,1.0826,1.7808,1.0839,-1.263,-0.90484
56,1.33,1.1412,-1.3223,0.97732,1.0443,-1.0228,1.3675,1.712,1.4463,-0.76681,-0.69151
56,1.1253,1.4038,-1.3865,1.4027,1.2247,-1.2091,1.2147,1.8022,1.2814,-1.5471,-1.2808
56,1.4305,1.1609,-1.2042,1.2929,0.79074,-1.4297,1.2552,1.5866,1.2814,-1.0929,-0.95265
56,1.33,1.3944,-1.0145,1.4027,0.88776,-0.87604,1.4023,1.624,1.2814,-0.88769,-1.1787
56,1.3714,1.5601,-0.92,1.1696,1.0574,-1.0934,1.1726,1.6916,1.2814,-1.1293,-0.51871
56,1.2358,1.1472,-1.0185,1.2124,1.0176,-1.338,1.3675,1.6188,1.4463,-1.0929,-0.81045
56,1.1882,1.2802,-1.2886,1.0781,0.97619,-1.1804,1.4359,1.7563,1.4463,-0.91021,-1.0034
56,1.3663,1.2317,-1.1837,1.1249,0.94757,-0.99814,1.3314,1.3672,1.0839,-1.055,-1.2564
56,1.314,1.2671,-1.3163,1.3309,1.1446,-1.0658,1.4685,1.7245,1.2814,-1.2938,-1.0545
56,1.2063,1.362,-1.2602,1.0781,1.0574,-1.373,1.3675,1.7866,1.4463,-1.147,-0.69658
56,1.3086,1.3738,-1.2666,1.2124,1.1204,-1.39,1.4359,1.6256,1.4463,-1.1293,-0.84596
56,0.80698,1.1651,-1.0507,1.3309,1.0176,-1.205,1.2147,1.6867,1.4463,-1.2312,-0.87371
56,1.2923,1.3436,-1.2109,1.2535,1.2678,-1.2832,0.93022,1.5385,1.2814,-1.1984,-0.80921
56,1.2299,1.4062,-1.3636,1.4027,0.84042,-1.5344,1.294,1.7325,1.5878,-1.0356,-1.2514
56,1.4495,1.0377,-1.2408,1.3674,1.3774,-1.0373,1.5,1.6985,1.2814,-1.0741,-1.3573
56,1.4727,1.4499,-1.2008,1.2929,1.0831,-1.3128,1.4685,1.884,1.4463,-0.76681,-0.96045
56,1.5131,1.5017,-1.3041,1.0781,1.0176,-1.2718,1.2552,1.7549,1.4463,-0.91021,-1.364
56,1.2122,1.3237,-1.2076,1.3674,1.0831,-1.2172,1.2147,1.7907,1.4463,-1.2149,-1.0057
56,1.4112,1.1581,-1.2473,1.5325,1.2356,-1.1551,1.4685,1.6703,1.7118,-0.95377,-0.7715
56,1.6754,1.4572,-1.2408,1.4697,1.0704,-1.3273,1.294,1.8775,1.4463,-1.2785,-1.489
56,1.4998,1.5189,-1.1591,1.4027,1.0957,-1.3661,1.4023,1.7916,1.4463,-1.2938,-1.2854
56,1.2416,1.4741,-1.1767,1.4697,1.1797,-1.201,1.6442,1.7512,1.4463,-1.1112,-1.2079
56,1.2644,1.3012,-1.194,1.4027,1.1681,-1.3798,1.3675,1.7452,1.4463,-1.3089,-1.4346
56,1.3612,1.1985,-1.4225,1.2929,1.2136,-1.338,1.3675,1.8857,1.4463,-1.2785,-0.97728
57,1.1594,0.71079,-0.40204,0.77716,0.40309,0.036996,0.63728,1.3453,1.0331,-0.99128,-0.41626
57,1.0879,0.6116,-0.7171,0.17326,0.62639,-0.38209,0.63728,0.82752,1.4113,-0.65239,-0.79676
57,0.74574,0.76445,-0.41704,0.77716,0.49847,-0.76863,0.63728,0.93568,0.41773,-0.70842,-0.72155
57,0.87045,0.82077,-0.54935,0.63845,0.58554,-0.63427,0.47824,1.1787,0.77204,-1.089,-0.36629
57,0.6565,0.72864,-0.020134,0.28521,0.7749,-0.34437,0.95033,1.3815,1.0331,-0.59303,-0.19713
57,0.56987,0.74881,-0.80167,0.71021,0.66564,-0.66959,0.70822,1.1688,0.77204,-1.089,-0.54686
57,0.88706,0.81094,-0.26451,0.89896,-0.15089,-0.78113,0.055488,0.58762,0.41773,-0.2281,-0.73625
57,1.2663,0.61581,-0.71157,0.71021,0.54295,-0.24336,0.38811,0.89512,1.0331,-1.089,-1.0128
57,0.95857,0.75926,-0.084458,0.04717,0.7749,-0.62705,0.77446,0.9156,0.77204,-1.1256,-0.74638
57,0.91147,0.59581,-0.61254,0.77716,0.24043,-0.47058,0.28904,1.0769,1.24,-0.56198,-0.62993
57,0.95087,0.34049,-0.82174,0.56114,0.29764,-0.69698,0.63728,1.2423,0.77204,-0.42712,-0.88442
57,1.0605,0.78797,-0.52959,0.17326,0.58554,-0.38209,1.0998,1.0427,0.77204,-1.0116,0.88586
57,1.0605,0.6976,-0.16425,0.56114,0.29764,0.68777,0.47824,0.77978,0.77204,-0.46258,-0.89013
57,1.0253,0.44188,-0.16425,0.47735,0.60618,-0.15448,0.77446,0.79675,0.77204,-0.81185,-0.78335
57,1.1079,0.52213,-0.23815,0.63845,0.47546,-0.56737,0.70822,1.2181,-0.13601,-0.94935,-1.0074
57,1.0181,0.2303,-0.15462,0.71021,0.56447,-0.41843,0.77446,0.76748,0.77204,-0.42712,-0.56959
57,1.1718,0.28858,0.072622,0.63845,0.21054,-0.44484,0.56092,1.2314,1.0331,-0.2281,-0.13775
57,1.0395,1.1144,-0.63674,0.83991,0.62639,-0.68338,0.89507,1.4215,-0.13601,-0.81185,-0.82266
57,0.79209,0.52805,-0.50262,1.0075,0.37775,-0.0043459,0.63728,1.3714,0.41773,-0.76147,-0.74287
57,0.52358,0.69926,-0.88431,0.17326,0.11514,-0.32497,0.70822,0.99063,1.0331,-0.2712,-0.15134
57,0.73621,0.9994,-0.34768,0.83991,0.62639,-0.51205,0.56092,1.1117,0.77204,-0.42712,-0.94439
57,1.0109,0.78087,-0.50943,0.95471,0.52096,-0.285,0.47824,0.54988,1.0331,-0.99128,-0.012737
57,0.69715,0.85678,-0.13507,0.63845,0.24043,-0.52015,0.56092,0.93043,0.77204,-0.42712,-0.20769
57,0.88706,0.85016,-0.50262,0.77716,0.45192,-0.70371,0.38811,1.0567,1.0331,-1.2279,-0.55591
57,0.13812,0.99407,-0.63074,0.28521,0.56447,-0.60509,0.47824,1.3207,0.77204,-1.0702,-0.34624
57,0.83638,0.61221,-0.26451,0.71021,0.4278,-0.36341,0.56092,1.0723,1.0331,-0.97054,-0.63484
57,1.0324,0.50216,-0.30696,0.63845,0.32506,-0.52015,0.77446,0.93985,1.0331,-0.62315,-0.59131
57,1.1404,0.85678,-0.84627,0.71021,0.52096,-0.52015,0.47824,0.90487,1.0331,-1.0315,-0.48227
57,0.78299,0.53977,-0.24701,0.47735,0.046068,-0.17745,1.0027,1.3571,1.0331,-0.6808,-0.093314
57,0.91947,0.88744,-0.3791,0.47735,0.14796,-0.46207,0.28904,1.0778,0.77204,-0.31252,-0.82144
57,1.3932,1.0712,-0.54935,0.83991,0.24043,-0.52817,0.83658,0.9533,0.41773,-1.1434,-1.0771
57,1.2202,0.97916,-0.43182,0.89896,0.52096,-0.30518,0.38811,0.92727,1.0331,-0.65239,-0.94331
57,1.2083,0.84731,-0.37134,0.83991,0.66564,-0.54404,0.77446,0.83911,1.24,-0.83612,-0.55697
57,1.0395,0.84635,-0.82174,0.71021,0.73979,-0.47058,0.95033,1.0304,1.24,-0.39036,-0.59182
57,1.1404,0.44045,-0.86071,0.77716,0.60618,-0.32497,0.77446,1.2741,0.77204,-0.76147,-0.15688
57,0.98131,0.33812,-0.67197,0.89896,0.56447,-0.57503,0.89507,1.158,0.77204,-0.76147,-0.58721
57,1.0324,1.0108,-0.36351,0.71021,0.58554,-0.3913,0.47824,1.0465,0.77204,-0.7353,-0.63679
57,1.1594,0.47282,0.048614,0.83991,0.21054,-0.22187,0.17907,0.52653,0.77204,0.020633,-0.1256
57,1.1079,0.62597,-0.58774,0.95471,0.49847,-0.63427,0.70822,1.0314,0.77204,-0.7353,-0.93391
57,1.2435,0.75248,-0.52959,0.71021,0.82536,-0.47058,0.70822,0.88746,1.0331,-1.1434,-0.94079
57,0.64607,1.0956,-0.98203,0.28521,0.21054,0.42796,0.89507,1.147,1.0331,-0.78698,0.094004
57,1.1902,0.93304,-0.64862,0.77716,0.49847,-0.23267,0.70822,1.1152,1.0331,-0.3522,-0.70205
57,1.1467,0.23996,-0.44639,0.77716,0.35175,-0.30518,1.0027,1.163,1.4113,-0.65239,-0.87214
57,1.2435,0.97498,-0.58144,0.56114,0.52096,0.14067,0.56092,0.76252,0.41773,-0.83612,-0.53503
57,0.99619,1.052,-0.776,0.95471,0.62639,-0.61979,0.77446,1.1091,1.0331,-0.52993,-0.15214
57,1.2319,0.78239,-0.63674,0.56114,0.91922,-0.58263,0.77446,1.1428,0.77204,-0.78698,-0.32777
57,0.78299,1.09,-0.594,1.0075,0.32506,0.10994,0.17907,0.97667,1.0331,-0.81185,-0.7166
57,1.4788,0.83244,-0.56873,0.89896,0.7575,-0.66263,1.0524,1.1187,1.0331,-0.56198,-0.68264
57,1.2023,0.90961,0.048614,1.0577,0.54295,-0.46207,0.77446,1.5253,0.41773,-0.78698,-0.59284
